filename,width,height,class,xmin,ymin,xmax,ymax
438_jpg.rf.31d6adcfd1d6bffb0178b419323c8f19.jpg,400,400,vehicle,178,293,198,317
438_jpg.rf.31d6adcfd1d6bffb0178b419323c8f19.jpg,400,400,vehicle,127,302,146,323
438_jpg.rf.31d6adcfd1d6bffb0178b419323c8f19.jpg,400,400,vehicle,97,68,110,96
438_jpg.rf.31d6adcfd1d6bffb0178b419323c8f19.jpg,400,400,vehicle,115,42,132,81
161_jpg.rf.d6006895f89accf8ea287e25e0118f2f.jpg,400,400,basketball court,19,269,70,313
198_jpg.rf.c2e3a0d52919ee9814ef676c5757ec49.jpg,400,400,ground track field,292,68,364,261
119_jpg.rf.ca7b32bbdd8a3cb332ad19aab362e991.jpg,400,400,baseball diamond,199,89,236,151
119_jpg.rf.ca7b32bbdd8a3cb332ad19aab362e991.jpg,400,400,baseball diamond,116,143,151,205
119_jpg.rf.ca7b32bbdd8a3cb332ad19aab362e991.jpg,400,400,tennis court,267,159,293,217
119_jpg.rf.ca7b32bbdd8a3cb332ad19aab362e991.jpg,400,400,tennis court,286,172,310,227
119_jpg.rf.ca7b32bbdd8a3cb332ad19aab362e991.jpg,400,400,basketball court,130,26,174,59
029_jpg.rf.a9d8d30a771bb4a8c94b38716ea0146b.jpg,400,400,airplane,35,113,76,165
029_jpg.rf.a9d8d30a771bb4a8c94b38716ea0146b.jpg,400,400,airplane,110,116,144,158
029_jpg.rf.a9d8d30a771bb4a8c94b38716ea0146b.jpg,400,400,airplane,160,115,195,159
029_jpg.rf.a9d8d30a771bb4a8c94b38716ea0146b.jpg,400,400,airplane,202,119,234,155
029_jpg.rf.a9d8d30a771bb4a8c94b38716ea0146b.jpg,400,400,airplane,242,121,273,152
029_jpg.rf.a9d8d30a771bb4a8c94b38716ea0146b.jpg,400,400,airplane,335,118,370,156
029_jpg.rf.a9d8d30a771bb4a8c94b38716ea0146b.jpg,400,400,airplane,14,254,56,305
029_jpg.rf.a9d8d30a771bb4a8c94b38716ea0146b.jpg,400,400,airplane,76,255,130,319
029_jpg.rf.a9d8d30a771bb4a8c94b38716ea0146b.jpg,400,400,airplane,141,256,184,311
029_jpg.rf.a9d8d30a771bb4a8c94b38716ea0146b.jpg,400,400,airplane,196,257,239,315
029_jpg.rf.a9d8d30a771bb4a8c94b38716ea0146b.jpg,400,400,airplane,317,266,346,305
379_jpg.rf.9280672551c8c718acd6e9801b8a9725.jpg,400,400,vehicle,205,156,235,224
379_jpg.rf.9280672551c8c718acd6e9801b8a9725.jpg,400,400,vehicle,242,280,265,337
379_jpg.rf.9280672551c8c718acd6e9801b8a9725.jpg,400,400,vehicle,155,213,184,252
230_jpg.rf.1f9b78a1fe61ea683c25303b7edba6ea.jpg,400,400,ground track field,101,59,208,226
350_jpg.rf.401981b3706d880f51062e7ddfc511b4.jpg,400,400,tennis court,155,220,186,274
350_jpg.rf.401981b3706d880f51062e7ddfc511b4.jpg,400,400,tennis court,178,211,209,262
350_jpg.rf.401981b3706d880f51062e7ddfc511b4.jpg,400,400,tennis court,200,200,230,252
350_jpg.rf.401981b3706d880f51062e7ddfc511b4.jpg,400,400,tennis court,223,190,253,240
350_jpg.rf.401981b3706d880f51062e7ddfc511b4.jpg,400,400,basketball court,152,153,198,204
350_jpg.rf.401981b3706d880f51062e7ddfc511b4.jpg,400,400,basketball court,214,124,259,176
120_jpg.rf.4f7a5f78726205e4f1ff9e44655c43e3.jpg,400,400,baseball diamond,66,85,106,148
160_jpg.rf.1963c2bc76be50ec44485c9087f95249.jpg,400,400,basketball court,164,304,229,368
302_jpg.rf.10e43ee95931a633f18ba7c3ad3a50ba.jpg,400,400,ship,174,242,210,268
302_jpg.rf.10e43ee95931a633f18ba7c3ad3a50ba.jpg,400,400,ship,309,283,346,301
449_jpg.rf.d842e921cccf67a608bd25426e1e80fe.jpg,400,400,vehicle,40,167,51,195
449_jpg.rf.d842e921cccf67a608bd25426e1e80fe.jpg,400,400,vehicle,91,220,110,235
449_jpg.rf.d842e921cccf67a608bd25426e1e80fe.jpg,400,400,vehicle,167,158,185,174
449_jpg.rf.d842e921cccf67a608bd25426e1e80fe.jpg,400,400,vehicle,175,191,190,203
449_jpg.rf.d842e921cccf67a608bd25426e1e80fe.jpg,400,400,vehicle,196,99,219,116
449_jpg.rf.d842e921cccf67a608bd25426e1e80fe.jpg,400,400,vehicle,222,167,243,182
449_jpg.rf.d842e921cccf67a608bd25426e1e80fe.jpg,400,400,vehicle,293,117,314,133
449_jpg.rf.d842e921cccf67a608bd25426e1e80fe.jpg,400,400,vehicle,325,112,350,132
449_jpg.rf.d842e921cccf67a608bd25426e1e80fe.jpg,400,400,vehicle,174,217,192,229
107_jpg.rf.85a86be50dc8cce4171f7320eb4f17e6.jpg,400,400,baseball diamond,206,85,243,148
107_jpg.rf.85a86be50dc8cce4171f7320eb4f17e6.jpg,400,400,baseball diamond,185,220,223,283
232_jpg.rf.995aa81874bd005f40e47c2ec3c78ba8.jpg,400,400,ground track field,78,101,229,287
380_jpg.rf.c12c23fa98ccac5ab8f48298d3678491.jpg,400,400,vehicle,56,100,78,166
380_jpg.rf.c12c23fa98ccac5ab8f48298d3678491.jpg,400,400,vehicle,205,221,241,275
153_jpg.rf.6fa5dd4ccc352e2fb1755dbd2378c2f7.jpg,400,400,basketball court,43,155,101,233
153_jpg.rf.6fa5dd4ccc352e2fb1755dbd2378c2f7.jpg,400,400,basketball court,92,176,147,257
087_jpg.rf.124bdd72eeb67809b3256a139e88b82e.jpg,400,400,baseball diamond,200,137,229,175
087_jpg.rf.124bdd72eeb67809b3256a139e88b82e.jpg,400,400,baseball diamond,243,188,270,227
087_jpg.rf.124bdd72eeb67809b3256a139e88b82e.jpg,400,400,baseball diamond,299,226,327,267
087_jpg.rf.124bdd72eeb67809b3256a139e88b82e.jpg,400,400,baseball diamond,201,266,245,332
386_jpg.rf.44293458835ad44fdd22b2c9ecb993f9.jpg,400,400,vehicle,360,226,385,244
386_jpg.rf.44293458835ad44fdd22b2c9ecb993f9.jpg,400,400,vehicle,200,363,230,390
082_jpg.rf.2f875633f715b87c9de0ec792f17e599.jpg,400,400,baseball diamond,328,68,351,106
082_jpg.rf.2f875633f715b87c9de0ec792f17e599.jpg,400,400,baseball diamond,313,285,343,336
039_jpg.rf.8425108484d23b2ae73e6c8f0f87e014.jpg,400,400,airplane,14,71,55,117
039_jpg.rf.8425108484d23b2ae73e6c8f0f87e014.jpg,400,400,airplane,8,294,44,336
039_jpg.rf.8425108484d23b2ae73e6c8f0f87e014.jpg,400,400,airplane,175,75,209,118
039_jpg.rf.8425108484d23b2ae73e6c8f0f87e014.jpg,400,400,airplane,166,107,203,150
039_jpg.rf.8425108484d23b2ae73e6c8f0f87e014.jpg,400,400,airplane,175,204,209,249
039_jpg.rf.8425108484d23b2ae73e6c8f0f87e014.jpg,400,400,airplane,168,243,204,281
039_jpg.rf.8425108484d23b2ae73e6c8f0f87e014.jpg,400,400,airplane,168,305,204,347
039_jpg.rf.8425108484d23b2ae73e6c8f0f87e014.jpg,400,400,airplane,174,337,209,380
039_jpg.rf.8425108484d23b2ae73e6c8f0f87e014.jpg,400,400,airplane,347,18,382,63
263_jpg.rf.da53acd1399d8f142a330d52dce99398.jpg,400,400,ground track field,189,57,257,256
263_jpg.rf.da53acd1399d8f142a330d52dce99398.jpg,400,400,baseball diamond,173,273,206,319
051_jpg.rf.24fc95d3f78b0f7d8ac26a60dc4ce3fc.jpg,400,400,airplane,19,43,49,85
051_jpg.rf.24fc95d3f78b0f7d8ac26a60dc4ce3fc.jpg,400,400,airplane,24,155,60,213
051_jpg.rf.24fc95d3f78b0f7d8ac26a60dc4ce3fc.jpg,400,400,airplane,69,173,88,209
051_jpg.rf.24fc95d3f78b0f7d8ac26a60dc4ce3fc.jpg,400,400,airplane,99,161,133,221
051_jpg.rf.24fc95d3f78b0f7d8ac26a60dc4ce3fc.jpg,400,400,airplane,139,157,164,189
051_jpg.rf.24fc95d3f78b0f7d8ac26a60dc4ce3fc.jpg,400,400,airplane,154,93,188,142
051_jpg.rf.24fc95d3f78b0f7d8ac26a60dc4ce3fc.jpg,400,400,airplane,198,43,232,108
051_jpg.rf.24fc95d3f78b0f7d8ac26a60dc4ce3fc.jpg,400,400,airplane,241,59,261,104
051_jpg.rf.24fc95d3f78b0f7d8ac26a60dc4ce3fc.jpg,400,400,airplane,269,65,289,103
051_jpg.rf.24fc95d3f78b0f7d8ac26a60dc4ce3fc.jpg,400,400,airplane,301,58,329,120
051_jpg.rf.24fc95d3f78b0f7d8ac26a60dc4ce3fc.jpg,400,400,airplane,337,64,357,106
051_jpg.rf.24fc95d3f78b0f7d8ac26a60dc4ce3fc.jpg,400,400,airplane,365,66,385,113
051_jpg.rf.24fc95d3f78b0f7d8ac26a60dc4ce3fc.jpg,400,400,airplane,22,310,53,365
051_jpg.rf.24fc95d3f78b0f7d8ac26a60dc4ce3fc.jpg,400,400,airplane,57,299,87,358
051_jpg.rf.24fc95d3f78b0f7d8ac26a60dc4ce3fc.jpg,400,400,airplane,96,306,126,360
051_jpg.rf.24fc95d3f78b0f7d8ac26a60dc4ce3fc.jpg,400,400,airplane,137,352,158,377
051_jpg.rf.24fc95d3f78b0f7d8ac26a60dc4ce3fc.jpg,400,400,airplane,264,199,284,236
051_jpg.rf.24fc95d3f78b0f7d8ac26a60dc4ce3fc.jpg,400,400,airplane,289,201,308,238
051_jpg.rf.24fc95d3f78b0f7d8ac26a60dc4ce3fc.jpg,400,400,airplane,315,202,332,239
051_jpg.rf.24fc95d3f78b0f7d8ac26a60dc4ce3fc.jpg,400,400,airplane,338,206,356,239
051_jpg.rf.24fc95d3f78b0f7d8ac26a60dc4ce3fc.jpg,400,400,airplane,263,329,280,358
051_jpg.rf.24fc95d3f78b0f7d8ac26a60dc4ce3fc.jpg,400,400,airplane,310,333,330,360
437_jpg.rf.466eb60e01442b41bdd71ee4643ae4e1.jpg,400,400,vehicle,363,40,376,72
437_jpg.rf.466eb60e01442b41bdd71ee4643ae4e1.jpg,400,400,vehicle,322,152,344,175
437_jpg.rf.466eb60e01442b41bdd71ee4643ae4e1.jpg,400,400,vehicle,336,180,356,202
437_jpg.rf.466eb60e01442b41bdd71ee4643ae4e1.jpg,400,400,vehicle,285,181,302,201
437_jpg.rf.466eb60e01442b41bdd71ee4643ae4e1.jpg,400,400,vehicle,287,214,304,234
437_jpg.rf.466eb60e01442b41bdd71ee4643ae4e1.jpg,400,400,vehicle,270,226,286,245
437_jpg.rf.466eb60e01442b41bdd71ee4643ae4e1.jpg,400,400,vehicle,227,217,246,238
437_jpg.rf.466eb60e01442b41bdd71ee4643ae4e1.jpg,400,400,vehicle,226,254,245,275
437_jpg.rf.466eb60e01442b41bdd71ee4643ae4e1.jpg,400,400,vehicle,205,268,224,290
437_jpg.rf.466eb60e01442b41bdd71ee4643ae4e1.jpg,400,400,vehicle,105,337,125,358
437_jpg.rf.466eb60e01442b41bdd71ee4643ae4e1.jpg,400,400,vehicle,107,301,124,322
437_jpg.rf.466eb60e01442b41bdd71ee4643ae4e1.jpg,400,400,vehicle,71,273,86,305
437_jpg.rf.466eb60e01442b41bdd71ee4643ae4e1.jpg,400,400,vehicle,58,215,70,247
437_jpg.rf.466eb60e01442b41bdd71ee4643ae4e1.jpg,400,400,vehicle,54,143,64,176
437_jpg.rf.466eb60e01442b41bdd71ee4643ae4e1.jpg,400,400,vehicle,30,55,40,88
437_jpg.rf.466eb60e01442b41bdd71ee4643ae4e1.jpg,400,400,vehicle,15,362,35,375
437_jpg.rf.466eb60e01442b41bdd71ee4643ae4e1.jpg,400,400,vehicle,39,352,55,365
437_jpg.rf.466eb60e01442b41bdd71ee4643ae4e1.jpg,400,400,vehicle,147,274,165,289
437_jpg.rf.466eb60e01442b41bdd71ee4643ae4e1.jpg,400,400,vehicle,209,233,226,247
437_jpg.rf.466eb60e01442b41bdd71ee4643ae4e1.jpg,400,400,vehicle,351,136,370,153
437_jpg.rf.466eb60e01442b41bdd71ee4643ae4e1.jpg,400,400,vehicle,35,161,44,188
352_jpg.rf.48fed0c21163b510e4cca1839e8f7e25.jpg,400,400,tennis court,178,48,204,81
352_jpg.rf.48fed0c21163b510e4cca1839e8f7e25.jpg,400,400,tennis court,189,41,219,71
352_jpg.rf.48fed0c21163b510e4cca1839e8f7e25.jpg,400,400,baseball diamond,41,126,82,167
352_jpg.rf.48fed0c21163b510e4cca1839e8f7e25.jpg,400,400,baseball diamond,83,271,127,318
194_jpg.rf.5e369b412d078915dcacdaada4040054.jpg,400,400,bridge,164,133,240,188
425_jpg.rf.dac2d346af3ba784d224a1c2154c6669.jpg,400,400,vehicle,121,132,141,156
425_jpg.rf.dac2d346af3ba784d224a1c2154c6669.jpg,400,400,vehicle,182,184,202,208
425_jpg.rf.dac2d346af3ba784d224a1c2154c6669.jpg,400,400,vehicle,237,230,257,253
425_jpg.rf.dac2d346af3ba784d224a1c2154c6669.jpg,400,400,vehicle,332,155,353,178
425_jpg.rf.dac2d346af3ba784d224a1c2154c6669.jpg,400,400,vehicle,353,187,368,215
425_jpg.rf.dac2d346af3ba784d224a1c2154c6669.jpg,400,400,vehicle,341,142,361,165
425_jpg.rf.dac2d346af3ba784d224a1c2154c6669.jpg,400,400,vehicle,328,170,345,192
384_jpg.rf.5516bdd3b54252dc719e95ec22ef98ab.jpg,400,400,vehicle,132,28,153,59
384_jpg.rf.5516bdd3b54252dc719e95ec22ef98ab.jpg,400,400,vehicle,145,366,172,387
356_jpg.rf.e4b808be2dd4ac8cbe7e78ea1a7333af.jpg,400,400,tennis court,96,113,118,170
356_jpg.rf.e4b808be2dd4ac8cbe7e78ea1a7333af.jpg,400,400,tennis court,117,116,142,173
356_jpg.rf.e4b808be2dd4ac8cbe7e78ea1a7333af.jpg,400,400,tennis court,84,202,109,267
356_jpg.rf.e4b808be2dd4ac8cbe7e78ea1a7333af.jpg,400,400,tennis court,109,206,133,269
403_jpg.rf.3ef4a9481538779e6d3020a6e1ba7e11.jpg,400,400,vehicle,36,84,76,108
403_jpg.rf.3ef4a9481538779e6d3020a6e1ba7e11.jpg,400,400,vehicle,78,92,117,116
403_jpg.rf.3ef4a9481538779e6d3020a6e1ba7e11.jpg,400,400,vehicle,246,112,285,135
403_jpg.rf.3ef4a9481538779e6d3020a6e1ba7e11.jpg,400,400,vehicle,326,187,363,211
037_jpg.rf.49976bb146b92ff32f95c893580764bc.jpg,400,400,airplane,112,9,152,65
037_jpg.rf.49976bb146b92ff32f95c893580764bc.jpg,400,400,airplane,75,46,109,100
037_jpg.rf.49976bb146b92ff32f95c893580764bc.jpg,400,400,airplane,43,101,77,156
037_jpg.rf.49976bb146b92ff32f95c893580764bc.jpg,400,400,airplane,56,214,81,258
037_jpg.rf.49976bb146b92ff32f95c893580764bc.jpg,400,400,airplane,88,197,123,252
037_jpg.rf.49976bb146b92ff32f95c893580764bc.jpg,400,400,airplane,128,175,165,232
037_jpg.rf.49976bb146b92ff32f95c893580764bc.jpg,400,400,airplane,170,157,205,217
037_jpg.rf.49976bb146b92ff32f95c893580764bc.jpg,400,400,airplane,211,148,246,207
037_jpg.rf.49976bb146b92ff32f95c893580764bc.jpg,400,400,airplane,257,142,295,201
037_jpg.rf.49976bb146b92ff32f95c893580764bc.jpg,400,400,airplane,58,322,87,374
037_jpg.rf.49976bb146b92ff32f95c893580764bc.jpg,400,400,airplane,129,305,154,353
037_jpg.rf.49976bb146b92ff32f95c893580764bc.jpg,400,400,airplane,166,311,202,374
037_jpg.rf.49976bb146b92ff32f95c893580764bc.jpg,400,400,airplane,211,307,252,376
037_jpg.rf.49976bb146b92ff32f95c893580764bc.jpg,400,400,airplane,261,287,298,359
037_jpg.rf.49976bb146b92ff32f95c893580764bc.jpg,400,400,airplane,306,279,339,335
037_jpg.rf.49976bb146b92ff32f95c893580764bc.jpg,400,400,airplane,350,267,381,325
048_jpg.rf.867e287c9ac534494bb0fa2db893c18a.jpg,400,400,airplane,60,40,116,90
048_jpg.rf.867e287c9ac534494bb0fa2db893c18a.jpg,400,400,airplane,72,106,109,143
048_jpg.rf.867e287c9ac534494bb0fa2db893c18a.jpg,400,400,airplane,14,137,68,212
048_jpg.rf.867e287c9ac534494bb0fa2db893c18a.jpg,400,400,airplane,159,24,201,62
048_jpg.rf.867e287c9ac534494bb0fa2db893c18a.jpg,400,400,airplane,163,75,203,110
048_jpg.rf.867e287c9ac534494bb0fa2db893c18a.jpg,400,400,airplane,177,183,213,221
048_jpg.rf.867e287c9ac534494bb0fa2db893c18a.jpg,400,400,airplane,95,296,132,335
048_jpg.rf.867e287c9ac534494bb0fa2db893c18a.jpg,400,400,airplane,298,328,337,367
223_jpg.rf.458f21f8f384b545f96f11950f02079c.jpg,400,400,ground track field,140,100,228,302
311_jpg.rf.436666d20c07a8fbdb28c751dd7c71f2.jpg,400,400,storage tank,21,220,36,244
311_jpg.rf.436666d20c07a8fbdb28c751dd7c71f2.jpg,400,400,storage tank,19,247,39,277
311_jpg.rf.436666d20c07a8fbdb28c751dd7c71f2.jpg,400,400,storage tank,20,292,39,321
311_jpg.rf.436666d20c07a8fbdb28c751dd7c71f2.jpg,400,400,storage tank,20,326,39,355
311_jpg.rf.436666d20c07a8fbdb28c751dd7c71f2.jpg,400,400,storage tank,45,269,64,298
311_jpg.rf.436666d20c07a8fbdb28c751dd7c71f2.jpg,400,400,storage tank,45,299,63,328
311_jpg.rf.436666d20c07a8fbdb28c751dd7c71f2.jpg,400,400,storage tank,45,330,64,358
311_jpg.rf.436666d20c07a8fbdb28c751dd7c71f2.jpg,400,400,storage tank,68,266,87,296
311_jpg.rf.436666d20c07a8fbdb28c751dd7c71f2.jpg,400,400,storage tank,68,298,87,327
311_jpg.rf.436666d20c07a8fbdb28c751dd7c71f2.jpg,400,400,storage tank,94,266,114,297
311_jpg.rf.436666d20c07a8fbdb28c751dd7c71f2.jpg,400,400,storage tank,95,297,114,329
311_jpg.rf.436666d20c07a8fbdb28c751dd7c71f2.jpg,400,400,storage tank,95,337,115,368
311_jpg.rf.436666d20c07a8fbdb28c751dd7c71f2.jpg,400,400,storage tank,116,265,135,295
311_jpg.rf.436666d20c07a8fbdb28c751dd7c71f2.jpg,400,400,storage tank,116,297,135,328
311_jpg.rf.436666d20c07a8fbdb28c751dd7c71f2.jpg,400,400,storage tank,141,264,158,288
311_jpg.rf.436666d20c07a8fbdb28c751dd7c71f2.jpg,400,400,storage tank,142,289,158,315
311_jpg.rf.436666d20c07a8fbdb28c751dd7c71f2.jpg,400,400,storage tank,142,321,159,346
311_jpg.rf.436666d20c07a8fbdb28c751dd7c71f2.jpg,400,400,storage tank,142,348,159,373
311_jpg.rf.436666d20c07a8fbdb28c751dd7c71f2.jpg,400,400,storage tank,159,262,175,288
311_jpg.rf.436666d20c07a8fbdb28c751dd7c71f2.jpg,400,400,storage tank,158,290,174,314
311_jpg.rf.436666d20c07a8fbdb28c751dd7c71f2.jpg,400,400,storage tank,160,320,175,343
311_jpg.rf.436666d20c07a8fbdb28c751dd7c71f2.jpg,400,400,storage tank,159,347,175,372
311_jpg.rf.436666d20c07a8fbdb28c751dd7c71f2.jpg,400,400,storage tank,184,268,200,293
311_jpg.rf.436666d20c07a8fbdb28c751dd7c71f2.jpg,400,400,storage tank,201,269,216,294
311_jpg.rf.436666d20c07a8fbdb28c751dd7c71f2.jpg,400,400,storage tank,184,304,201,336
311_jpg.rf.436666d20c07a8fbdb28c751dd7c71f2.jpg,400,400,storage tank,180,343,197,370
311_jpg.rf.436666d20c07a8fbdb28c751dd7c71f2.jpg,400,400,storage tank,199,342,217,371
311_jpg.rf.436666d20c07a8fbdb28c751dd7c71f2.jpg,400,400,storage tank,191,166,208,194
311_jpg.rf.436666d20c07a8fbdb28c751dd7c71f2.jpg,400,400,storage tank,209,176,226,204
311_jpg.rf.436666d20c07a8fbdb28c751dd7c71f2.jpg,400,400,storage tank,231,172,249,203
311_jpg.rf.436666d20c07a8fbdb28c751dd7c71f2.jpg,400,400,storage tank,249,172,268,203
311_jpg.rf.436666d20c07a8fbdb28c751dd7c71f2.jpg,400,400,storage tank,221,115,238,140
311_jpg.rf.436666d20c07a8fbdb28c751dd7c71f2.jpg,400,400,storage tank,249,129,266,153
311_jpg.rf.436666d20c07a8fbdb28c751dd7c71f2.jpg,400,400,storage tank,272,102,289,129
311_jpg.rf.436666d20c07a8fbdb28c751dd7c71f2.jpg,400,400,storage tank,291,114,304,138
311_jpg.rf.436666d20c07a8fbdb28c751dd7c71f2.jpg,400,400,storage tank,285,133,300,155
311_jpg.rf.436666d20c07a8fbdb28c751dd7c71f2.jpg,400,400,storage tank,302,129,319,155
311_jpg.rf.436666d20c07a8fbdb28c751dd7c71f2.jpg,400,400,storage tank,233,257,251,287
311_jpg.rf.436666d20c07a8fbdb28c751dd7c71f2.jpg,400,400,storage tank,222,304,238,327
311_jpg.rf.436666d20c07a8fbdb28c751dd7c71f2.jpg,400,400,storage tank,222,325,236,348
311_jpg.rf.436666d20c07a8fbdb28c751dd7c71f2.jpg,400,400,storage tank,222,344,238,369
311_jpg.rf.436666d20c07a8fbdb28c751dd7c71f2.jpg,400,400,storage tank,241,302,255,325
311_jpg.rf.436666d20c07a8fbdb28c751dd7c71f2.jpg,400,400,storage tank,241,327,256,348
311_jpg.rf.436666d20c07a8fbdb28c751dd7c71f2.jpg,400,400,storage tank,241,345,256,366
311_jpg.rf.436666d20c07a8fbdb28c751dd7c71f2.jpg,400,400,storage tank,261,302,279,330
311_jpg.rf.436666d20c07a8fbdb28c751dd7c71f2.jpg,400,400,storage tank,261,331,279,357
311_jpg.rf.436666d20c07a8fbdb28c751dd7c71f2.jpg,400,400,storage tank,283,304,298,328
311_jpg.rf.436666d20c07a8fbdb28c751dd7c71f2.jpg,400,400,storage tank,282,331,298,355
311_jpg.rf.436666d20c07a8fbdb28c751dd7c71f2.jpg,400,400,storage tank,304,316,322,345
311_jpg.rf.436666d20c07a8fbdb28c751dd7c71f2.jpg,400,400,storage tank,329,302,345,323
311_jpg.rf.436666d20c07a8fbdb28c751dd7c71f2.jpg,400,400,storage tank,329,323,343,346
311_jpg.rf.436666d20c07a8fbdb28c751dd7c71f2.jpg,400,400,storage tank,345,299,362,321
311_jpg.rf.436666d20c07a8fbdb28c751dd7c71f2.jpg,400,400,storage tank,345,317,361,343
311_jpg.rf.436666d20c07a8fbdb28c751dd7c71f2.jpg,400,400,storage tank,364,311,380,335
311_jpg.rf.436666d20c07a8fbdb28c751dd7c71f2.jpg,400,400,storage tank,379,298,394,322
311_jpg.rf.436666d20c07a8fbdb28c751dd7c71f2.jpg,400,400,ship,104,117,127,160
311_jpg.rf.436666d20c07a8fbdb28c751dd7c71f2.jpg,400,400,ship,169,22,195,72
311_jpg.rf.436666d20c07a8fbdb28c751dd7c71f2.jpg,400,400,storage tank,238,91,254,116
014_jpg.rf.db9a7f036d81e2f4f51b63634483e091.jpg,400,400,airplane,16,175,46,226
014_jpg.rf.db9a7f036d81e2f4f51b63634483e091.jpg,400,400,airplane,110,212,139,271
014_jpg.rf.db9a7f036d81e2f4f51b63634483e091.jpg,400,400,airplane,135,166,166,219
014_jpg.rf.db9a7f036d81e2f4f51b63634483e091.jpg,400,400,airplane,164,116,193,166
014_jpg.rf.db9a7f036d81e2f4f51b63634483e091.jpg,400,400,airplane,190,64,220,116
014_jpg.rf.db9a7f036d81e2f4f51b63634483e091.jpg,400,400,airplane,217,21,248,74
014_jpg.rf.db9a7f036d81e2f4f51b63634483e091.jpg,400,400,airplane,278,44,305,95
014_jpg.rf.db9a7f036d81e2f4f51b63634483e091.jpg,400,400,airplane,248,186,277,241
014_jpg.rf.db9a7f036d81e2f4f51b63634483e091.jpg,400,400,airplane,346,107,379,173
014_jpg.rf.db9a7f036d81e2f4f51b63634483e091.jpg,400,400,airplane,317,225,355,297
206_jpg.rf.32845bcac543d40e6f51c14cd064d8df.jpg,400,400,ground track field,3,137,156,260
150_jpg.rf.75b533b25f1a9d4facc756bc49da3bf3.jpg,400,400,basketball court,71,288,109,367
150_jpg.rf.75b533b25f1a9d4facc756bc49da3bf3.jpg,400,400,basketball court,103,293,140,369
174_jpg.rf.286cddee01c7b2aadc0d34fbcb9e6992.jpg,400,400,bridge,103,121,188,194
057_jpg.rf.76c08b3d20fe2d75623421660ebd3458.jpg,400,400,airplane,30,157,54,184
057_jpg.rf.76c08b3d20fe2d75623421660ebd3458.jpg,400,400,airplane,238,280,267,306
057_jpg.rf.76c08b3d20fe2d75623421660ebd3458.jpg,400,400,airplane,266,214,289,244
057_jpg.rf.76c08b3d20fe2d75623421660ebd3458.jpg,400,400,airplane,357,118,384,146
057_jpg.rf.76c08b3d20fe2d75623421660ebd3458.jpg,400,400,airplane,361,157,388,185
155_jpg.rf.92a487409589308eccd859a12882bc52.jpg,400,400,basketball court,89,79,121,153
184_jpg.rf.cc38ff6595b0e7dd8d707c13069631f8.jpg,400,400,bridge,43,145,116,307
069_jpg.rf.75fd929ec7bbee509c1535671a8dc057.jpg,400,400,airplane,84,281,109,310
069_jpg.rf.75fd929ec7bbee509c1535671a8dc057.jpg,400,400,airplane,179,261,191,276
069_jpg.rf.75fd929ec7bbee509c1535671a8dc057.jpg,400,400,airplane,229,150,251,176
069_jpg.rf.75fd929ec7bbee509c1535671a8dc057.jpg,400,400,airplane,264,224,280,249
