filename,width,height,class,xmin,ymin,xmax,ymax
254_jpg.rf.b82cdf2f94955066f2d8b812758319c4.jpg,400,400,ground track field,198,88,275,291
254_jpg.rf.b82cdf2f94955066f2d8b812758319c4.jpg,400,400,baseball diamond,182,42,218,93
254_jpg.rf.b82cdf2f94955066f2d8b812758319c4.jpg,400,400,baseball diamond,269,277,309,338
254_jpg.rf.b82cdf2f94955066f2d8b812758319c4.jpg,400,400,baseball diamond,283,131,309,169
254_jpg.rf.b82cdf2f94955066f2d8b812758319c4.jpg,400,400,baseball diamond,53,106,81,142
254_jpg.rf.b82cdf2f94955066f2d8b812758319c4.jpg,400,400,baseball diamond,92,29,118,64
157_jpg.rf.f27d1341b94c031b6f3662df4bef4f8a.jpg,400,400,basketball court,71,227,151,373
349_jpg.rf.e324c33b830a6e8294347f67b75e26c9.jpg,400,400,tennis court,150,157,181,197
349_jpg.rf.e324c33b830a6e8294347f67b75e26c9.jpg,400,400,tennis court,165,141,196,180
394_jpg.rf.0d856f4c5fc89e765dfaa70629654041.jpg,400,400,vehicle,27,207,64,235
394_jpg.rf.0d856f4c5fc89e765dfaa70629654041.jpg,400,400,vehicle,26,243,57,265
394_jpg.rf.0d856f4c5fc89e765dfaa70629654041.jpg,400,400,vehicle,149,207,176,228
394_jpg.rf.0d856f4c5fc89e765dfaa70629654041.jpg,400,400,vehicle,379,171,397,208
012_jpg.rf.f9a565abc273d7b7be4adcb135a53bad.jpg,400,400,airplane,228,81,249,104
012_jpg.rf.f9a565abc273d7b7be4adcb135a53bad.jpg,400,400,airplane,141,340,159,364
368_jpg.rf.b4ff7515962744c7a28d917776675f1f.jpg,400,400,tennis court,34,134,88,164
368_jpg.rf.b4ff7515962744c7a28d917776675f1f.jpg,400,400,tennis court,33,165,88,196
368_jpg.rf.b4ff7515962744c7a28d917776675f1f.jpg,400,400,tennis court,32,199,87,233
368_jpg.rf.b4ff7515962744c7a28d917776675f1f.jpg,400,400,tennis court,31,234,87,269
252_jpg.rf.fd2395bfe2b1235248436bca24e3775a.jpg,400,400,ground track field,98,137,318,342
252_jpg.rf.fd2395bfe2b1235248436bca24e3775a.jpg,400,400,tennis court,323,176,348,229
252_jpg.rf.fd2395bfe2b1235248436bca24e3775a.jpg,400,400,tennis court,341,174,367,227
252_jpg.rf.fd2395bfe2b1235248436bca24e3775a.jpg,400,400,tennis court,283,122,307,174
252_jpg.rf.fd2395bfe2b1235248436bca24e3775a.jpg,400,400,tennis court,300,120,323,172
252_jpg.rf.fd2395bfe2b1235248436bca24e3775a.jpg,400,400,tennis court,317,119,339,168
252_jpg.rf.fd2395bfe2b1235248436bca24e3775a.jpg,400,400,tennis court,331,117,355,165
252_jpg.rf.fd2395bfe2b1235248436bca24e3775a.jpg,400,400,tennis court,294,69,318,117
252_jpg.rf.fd2395bfe2b1235248436bca24e3775a.jpg,400,400,tennis court,311,67,335,113
252_jpg.rf.fd2395bfe2b1235248436bca24e3775a.jpg,400,400,baseball diamond,205,21,255,79
122_jpg.rf.93312d050a5a81050fdeb6c027dff5fb.jpg,400,400,baseball diamond,194,134,226,190
373_jpg.rf.e66dc41ebb1e21605b87e9dd1ac12139.jpg,400,400,vehicle,236,11,259,35
373_jpg.rf.e66dc41ebb1e21605b87e9dd1ac12139.jpg,400,400,vehicle,172,330,187,368
218_jpg.rf.520b01cdf9f70263886ae434091df3a7.jpg,400,400,ground track field,112,33,228,216
369_jpg.rf.bd3b70fddee20d9bb6923bd056e025f1.jpg,400,400,vehicle,354,141,377,176
369_jpg.rf.bd3b70fddee20d9bb6923bd056e025f1.jpg,400,400,vehicle,340,157,365,194
369_jpg.rf.bd3b70fddee20d9bb6923bd056e025f1.jpg,400,400,vehicle,298,199,318,236
286_jpg.rf.64da477b655189bf4861c88450ff5efc.jpg,400,400,airplane,63,197,88,234
286_jpg.rf.64da477b655189bf4861c88450ff5efc.jpg,400,400,ship,192,317,226,351
286_jpg.rf.64da477b655189bf4861c88450ff5efc.jpg,400,400,ship,318,277,344,316
105_jpg.rf.f9b88417db12ec16eb1b2e006476bba2.jpg,400,400,baseball diamond,290,49,331,120
105_jpg.rf.f9b88417db12ec16eb1b2e006476bba2.jpg,400,400,ground track field,181,66,294,258
323_jpg.rf.5d4a8165e40cad7a12f25d3d156d1a70.jpg,400,400,storage tank,335,245,353,269
323_jpg.rf.5d4a8165e40cad7a12f25d3d156d1a70.jpg,400,400,storage tank,324,210,343,236
323_jpg.rf.5d4a8165e40cad7a12f25d3d156d1a70.jpg,400,400,storage tank,317,235,334,260
323_jpg.rf.5d4a8165e40cad7a12f25d3d156d1a70.jpg,400,400,storage tank,290,181,307,205
323_jpg.rf.5d4a8165e40cad7a12f25d3d156d1a70.jpg,400,400,storage tank,283,205,300,230
323_jpg.rf.5d4a8165e40cad7a12f25d3d156d1a70.jpg,400,400,storage tank,268,177,285,203
323_jpg.rf.5d4a8165e40cad7a12f25d3d156d1a70.jpg,400,400,storage tank,258,199,274,222
323_jpg.rf.5d4a8165e40cad7a12f25d3d156d1a70.jpg,400,400,storage tank,215,131,230,151
323_jpg.rf.5d4a8165e40cad7a12f25d3d156d1a70.jpg,400,400,storage tank,209,151,224,171
323_jpg.rf.5d4a8165e40cad7a12f25d3d156d1a70.jpg,400,400,storage tank,200,123,215,144
323_jpg.rf.5d4a8165e40cad7a12f25d3d156d1a70.jpg,400,400,storage tank,194,144,209,163
323_jpg.rf.5d4a8165e40cad7a12f25d3d156d1a70.jpg,400,400,storage tank,187,163,202,184
323_jpg.rf.5d4a8165e40cad7a12f25d3d156d1a70.jpg,400,400,storage tank,104,65,114,79
323_jpg.rf.5d4a8165e40cad7a12f25d3d156d1a70.jpg,400,400,storage tank,100,77,110,91
307_jpg.rf.090b860b4903e9cade60a35b59e5c533.jpg,400,400,ship,165,34,173,52
307_jpg.rf.090b860b4903e9cade60a35b59e5c533.jpg,400,400,ship,184,85,191,101
307_jpg.rf.090b860b4903e9cade60a35b59e5c533.jpg,400,400,ship,254,274,264,290
307_jpg.rf.090b860b4903e9cade60a35b59e5c533.jpg,400,400,ship,346,318,354,334
118_jpg.rf.2212a882f4c5269601e8fa73832c3d16.jpg,400,400,baseball diamond,183,81,219,138
222_jpg.rf.6ada10673f9b82932263ff3d9424e028.jpg,400,400,ground track field,151,22,287,299
222_jpg.rf.6ada10673f9b82932263ff3d9424e028.jpg,400,400,tennis court,172,315,190,368
222_jpg.rf.6ada10673f9b82932263ff3d9424e028.jpg,400,400,tennis court,192,319,211,372
222_jpg.rf.6ada10673f9b82932263ff3d9424e028.jpg,400,400,tennis court,218,321,236,374
222_jpg.rf.6ada10673f9b82932263ff3d9424e028.jpg,400,400,tennis court,239,324,257,376
182_jpg.rf.f0e642943cba39c23ebecb2948777615.jpg,400,400,bridge,64,129,126,280
139_jpg.rf.e923f823f3a7e7b54ea9a8553a4591c1.jpg,400,400,basketball court,3,135,61,216
139_jpg.rf.e923f823f3a7e7b54ea9a8553a4591c1.jpg,400,400,basketball court,19,165,80,250
139_jpg.rf.e923f823f3a7e7b54ea9a8553a4591c1.jpg,400,400,basketball court,35,197,98,286
034_jpg.rf.d73d0016bb34dd3276bdc25eb71537e8.jpg,400,400,airplane,14,148,37,180
034_jpg.rf.d73d0016bb34dd3276bdc25eb71537e8.jpg,400,400,airplane,90,117,112,143
034_jpg.rf.d73d0016bb34dd3276bdc25eb71537e8.jpg,400,400,airplane,115,92,138,122
034_jpg.rf.d73d0016bb34dd3276bdc25eb71537e8.jpg,400,400,airplane,167,52,187,76
034_jpg.rf.d73d0016bb34dd3276bdc25eb71537e8.jpg,400,400,airplane,250,131,272,162
034_jpg.rf.d73d0016bb34dd3276bdc25eb71537e8.jpg,400,400,airplane,208,144,243,192
034_jpg.rf.d73d0016bb34dd3276bdc25eb71537e8.jpg,400,400,airplane,76,259,111,306
034_jpg.rf.d73d0016bb34dd3276bdc25eb71537e8.jpg,400,400,airplane,48,310,70,340
314_jpg.rf.1de71e5d20f7e35cf5984f4961df5285.jpg,400,400,storage tank,12,43,31,74
314_jpg.rf.1de71e5d20f7e35cf5984f4961df5285.jpg,400,400,storage tank,11,88,31,122
314_jpg.rf.1de71e5d20f7e35cf5984f4961df5285.jpg,400,400,storage tank,11,123,32,156
314_jpg.rf.1de71e5d20f7e35cf5984f4961df5285.jpg,400,400,storage tank,30,41,50,74
314_jpg.rf.1de71e5d20f7e35cf5984f4961df5285.jpg,400,400,storage tank,29,90,50,124
314_jpg.rf.1de71e5d20f7e35cf5984f4961df5285.jpg,400,400,storage tank,30,121,50,155
314_jpg.rf.1de71e5d20f7e35cf5984f4961df5285.jpg,400,400,storage tank,48,41,68,76
314_jpg.rf.1de71e5d20f7e35cf5984f4961df5285.jpg,400,400,storage tank,49,89,68,122
314_jpg.rf.1de71e5d20f7e35cf5984f4961df5285.jpg,400,400,storage tank,48,120,69,154
314_jpg.rf.1de71e5d20f7e35cf5984f4961df5285.jpg,400,400,storage tank,66,42,87,77
314_jpg.rf.1de71e5d20f7e35cf5984f4961df5285.jpg,400,400,storage tank,66,89,87,121
314_jpg.rf.1de71e5d20f7e35cf5984f4961df5285.jpg,400,400,storage tank,67,121,87,153
314_jpg.rf.1de71e5d20f7e35cf5984f4961df5285.jpg,400,400,storage tank,102,41,122,73
314_jpg.rf.1de71e5d20f7e35cf5984f4961df5285.jpg,400,400,storage tank,103,73,123,107
314_jpg.rf.1de71e5d20f7e35cf5984f4961df5285.jpg,400,400,storage tank,102,116,122,147
314_jpg.rf.1de71e5d20f7e35cf5984f4961df5285.jpg,400,400,storage tank,102,147,122,180
314_jpg.rf.1de71e5d20f7e35cf5984f4961df5285.jpg,400,400,storage tank,121,42,142,73
314_jpg.rf.1de71e5d20f7e35cf5984f4961df5285.jpg,400,400,storage tank,121,74,142,104
314_jpg.rf.1de71e5d20f7e35cf5984f4961df5285.jpg,400,400,storage tank,121,117,143,148
314_jpg.rf.1de71e5d20f7e35cf5984f4961df5285.jpg,400,400,storage tank,121,146,141,180
314_jpg.rf.1de71e5d20f7e35cf5984f4961df5285.jpg,400,400,storage tank,152,43,172,74
314_jpg.rf.1de71e5d20f7e35cf5984f4961df5285.jpg,400,400,storage tank,153,73,174,104
314_jpg.rf.1de71e5d20f7e35cf5984f4961df5285.jpg,400,400,storage tank,153,123,173,153
314_jpg.rf.1de71e5d20f7e35cf5984f4961df5285.jpg,400,400,storage tank,153,153,174,186
314_jpg.rf.1de71e5d20f7e35cf5984f4961df5285.jpg,400,400,storage tank,172,42,191,73
314_jpg.rf.1de71e5d20f7e35cf5984f4961df5285.jpg,400,400,storage tank,172,72,191,105
314_jpg.rf.1de71e5d20f7e35cf5984f4961df5285.jpg,400,400,storage tank,172,122,191,155
314_jpg.rf.1de71e5d20f7e35cf5984f4961df5285.jpg,400,400,storage tank,172,152,191,185
314_jpg.rf.1de71e5d20f7e35cf5984f4961df5285.jpg,400,400,storage tank,206,43,227,74
314_jpg.rf.1de71e5d20f7e35cf5984f4961df5285.jpg,400,400,storage tank,206,73,227,109
314_jpg.rf.1de71e5d20f7e35cf5984f4961df5285.jpg,400,400,storage tank,206,134,227,167
314_jpg.rf.1de71e5d20f7e35cf5984f4961df5285.jpg,400,400,storage tank,206,166,227,198
314_jpg.rf.1de71e5d20f7e35cf5984f4961df5285.jpg,400,400,storage tank,225,43,245,74
314_jpg.rf.1de71e5d20f7e35cf5984f4961df5285.jpg,400,400,storage tank,225,74,245,106
314_jpg.rf.1de71e5d20f7e35cf5984f4961df5285.jpg,400,400,storage tank,225,132,245,165
314_jpg.rf.1de71e5d20f7e35cf5984f4961df5285.jpg,400,400,storage tank,225,163,245,200
314_jpg.rf.1de71e5d20f7e35cf5984f4961df5285.jpg,400,400,storage tank,243,42,262,74
314_jpg.rf.1de71e5d20f7e35cf5984f4961df5285.jpg,400,400,storage tank,243,75,261,107
314_jpg.rf.1de71e5d20f7e35cf5984f4961df5285.jpg,400,400,storage tank,260,42,278,73
314_jpg.rf.1de71e5d20f7e35cf5984f4961df5285.jpg,400,400,storage tank,260,73,278,104
314_jpg.rf.1de71e5d20f7e35cf5984f4961df5285.jpg,400,400,storage tank,260,116,278,148
314_jpg.rf.1de71e5d20f7e35cf5984f4961df5285.jpg,400,400,storage tank,260,146,278,179
314_jpg.rf.1de71e5d20f7e35cf5984f4961df5285.jpg,400,400,storage tank,260,179,278,212
314_jpg.rf.1de71e5d20f7e35cf5984f4961df5285.jpg,400,400,storage tank,278,41,299,72
314_jpg.rf.1de71e5d20f7e35cf5984f4961df5285.jpg,400,400,storage tank,278,73,299,104
314_jpg.rf.1de71e5d20f7e35cf5984f4961df5285.jpg,400,400,storage tank,278,116,299,148
314_jpg.rf.1de71e5d20f7e35cf5984f4961df5285.jpg,400,400,storage tank,278,146,299,179
314_jpg.rf.1de71e5d20f7e35cf5984f4961df5285.jpg,400,400,storage tank,278,179,299,212
314_jpg.rf.1de71e5d20f7e35cf5984f4961df5285.jpg,400,400,storage tank,310,41,330,72
314_jpg.rf.1de71e5d20f7e35cf5984f4961df5285.jpg,400,400,storage tank,310,83,330,115
314_jpg.rf.1de71e5d20f7e35cf5984f4961df5285.jpg,400,400,storage tank,310,159,330,191
314_jpg.rf.1de71e5d20f7e35cf5984f4961df5285.jpg,400,400,storage tank,310,187,330,218
314_jpg.rf.1de71e5d20f7e35cf5984f4961df5285.jpg,400,400,storage tank,329,41,349,72
314_jpg.rf.1de71e5d20f7e35cf5984f4961df5285.jpg,400,400,storage tank,329,83,349,115
314_jpg.rf.1de71e5d20f7e35cf5984f4961df5285.jpg,400,400,storage tank,329,159,349,191
314_jpg.rf.1de71e5d20f7e35cf5984f4961df5285.jpg,400,400,storage tank,329,187,349,218
314_jpg.rf.1de71e5d20f7e35cf5984f4961df5285.jpg,400,400,storage tank,348,41,368,72
314_jpg.rf.1de71e5d20f7e35cf5984f4961df5285.jpg,400,400,storage tank,348,83,368,115
314_jpg.rf.1de71e5d20f7e35cf5984f4961df5285.jpg,400,400,storage tank,348,159,368,191
314_jpg.rf.1de71e5d20f7e35cf5984f4961df5285.jpg,400,400,storage tank,348,187,368,218
314_jpg.rf.1de71e5d20f7e35cf5984f4961df5285.jpg,400,400,storage tank,366,40,387,72
314_jpg.rf.1de71e5d20f7e35cf5984f4961df5285.jpg,400,400,storage tank,366,81,386,117
314_jpg.rf.1de71e5d20f7e35cf5984f4961df5285.jpg,400,400,storage tank,367,159,386,189
079_jpg.rf.1db8605275bf62e339d8c71c40e5172c.jpg,400,400,airplane,74,57,109,101
079_jpg.rf.1db8605275bf62e339d8c71c40e5172c.jpg,400,400,airplane,232,286,262,343
306_jpg.rf.93441ec1c634950c48dd3b998052ca3b.jpg,400,400,ship,234,228,256,263
165_jpg.rf.bdbd7757e1bde1e2b87468b5b6f84b53.jpg,400,400,bridge,44,168,104,296
165_jpg.rf.bdbd7757e1bde1e2b87468b5b6f84b53.jpg,400,400,bridge,163,112,222,263
165_jpg.rf.bdbd7757e1bde1e2b87468b5b6f84b53.jpg,400,400,bridge,331,50,381,150
241_jpg.rf.a373ba9a9359335ea419650514b0b198.jpg,400,400,ground track field,110,60,211,245
112_jpg.rf.7286844679748b7bb21a6007bec44c72.jpg,400,400,baseball diamond,193,32,214,62
112_jpg.rf.7286844679748b7bb21a6007bec44c72.jpg,400,400,baseball diamond,138,71,165,112
112_jpg.rf.7286844679748b7bb21a6007bec44c72.jpg,400,400,baseball diamond,185,98,207,135
112_jpg.rf.7286844679748b7bb21a6007bec44c72.jpg,400,400,baseball diamond,193,142,220,182
112_jpg.rf.7286844679748b7bb21a6007bec44c72.jpg,400,400,baseball diamond,143,155,168,190
112_jpg.rf.7286844679748b7bb21a6007bec44c72.jpg,400,400,baseball diamond,180,192,202,225
112_jpg.rf.7286844679748b7bb21a6007bec44c72.jpg,400,400,baseball diamond,255,18,292,80
112_jpg.rf.7286844679748b7bb21a6007bec44c72.jpg,400,400,baseball diamond,276,61,314,118
